id,file,transcription,split
c59489850ed79e1e3016198a66b691b0e84d84875f54c8199c41b4274088cf34,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_73.wav,"pero taki semi telmiak de se, se, se xochit,",test
d68c99a0dcd205847005ca80d0b7efb747d9e3dfc1728dc0d9817d19023de883,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_74.wav,"yo..., ome saj oso eyi, telmiak",test
b530c8155f45f262e8728ce1cf4cc4f78cc55e513e731a4d9752a0c527bab546,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_76.wav,"uan, nejon,",test
32f6116f340dbc5f5795773b6b5601c108abb895f47223be885e7c66a84d170d,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_81.wav,de taki ijkon se viaje ttekis kemaj tikteki a n tomatsin uan,dev
220ee769482b9edad85fcc6b8eae427f62fefc7ddf28cfe87cc35acb35729726,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_82.wav,"uan nejon tikita yon kojkostik a, kojkostia ya, xikteki a.",dev
3a1d62f9997125ce9b6be2dfcc6b00ac5da824dda3b99899aa1e05a5642aba08,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_86.wav,"komo se kiteki iuan imetskoyo kemej tomatsin ne yemanik,",dev
d4d239fe9211439642cea8bb5cdf4201503df7ca81a9cd0dc53061d2e04e4ec4,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_87.wav,komo oksik a ata iuan imetskouyo tikopina iuan imetskouyo iuan ijkatok,test
741cf92b8b1b5594b1eb700eb81b767978bf64ce0d742cef8cb9e0fffeaf3fda,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_95.wav,"ach..., ue..., ueika, te..., kieratajkoalmompan, tajkoalmompan niman, se cuarto.",test
f7300b0a1650c2ee2b2f502cae787bb53ae75b6154e3345012dafd64b1287eb0,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_99.wav,uan nejon iuan ttokayaj iuan tiktali iuan tnelouayaj n chiltet uan tomat más nenken moskaltia uan ijsiuka n taki,dev
da1fb3a5d1a891bbf4038387423677a5fbf6c4dbc4bfd5cda2ac6d57fb6b91cd,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_107.wav,kemaj ipan tel ipa tajtaksatiuij ya pos yon,test
0ffdb7ce7a793871c657ea8a528477479890d62503dd28644a16224f4e4fed29,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_111.wav,pero ipa taksatiuij ya semilla uan seki motoktiu uan yejua n ixua ya,test
af701e39f005f8376c1b599836d2e8c6edc6805e4c874a33968a30b859b7ca76,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_116.wav,seki tikuikas Zacapoaxtla uan,dev
3eca7eff02d8402944e0091e8a1ca71bcc130b2f98fc2619ce09b16c2a15850a,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_117.wav,tiktekij tiktekitij sabado uan ttekitij ne miercoles,dev
087e0eaced04172f7f9cc7bf307687b84c7eb6680c48a69a7b5a2b7d66b8cb69,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_134.wav,uan xiktalili n aj ajkopatomat Mismo yej ma iayo saj mismo,dev
f97a5d365ed5f43c5b7c6258dca31bb04f61058607c209e6a892251fbb18d0c7,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_135.wav,kemaj pero n ajkopatomat xkixka ome oso eyi,dev
6e955dddde54a2bfefb5056cf7d54d1a4448bf3159001c76f3835caed13c565f,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_136.wav,tikmoltas momoltik saj. kisa tomat saj uan,dev
053cf373e8d5f0aa4962db074e901bd923782350c1ba524587c67d05d340946f,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_139.wav,yejua yon nikixmati n tomat nej nikixmati keniu n se kionkaltis uan nikixmati keniu sepa se kitameuis para para se kitekis nochi ika cuidado para uel para amo uejueliui,test
c7e6fc892502a4b1745324f03c8b9bdd751f50ff66987d85409bda5c5850fb90,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_156.wav,kimouiliaj.,test
0bfd61a635fe2d41e79f16cdfae4a8d8744fd9b83e098d62e60057af9c58df88,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_176.wav,"sejse ayojtet tiktalijtiayaj *cada, cada ta..., cada taktson ya,",test
67f92bdb199a586f61d68e647542a59bdbe1b0b9616b7bb7c7fadef5fa87827e,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_179.wav,"para yon, nejon,",test
eb78cb6007d4227453dcbcebe472b39820b0600da99cb2e4d6307e9e15cc389b,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_180.wav,n ayojtet ixuaya n sandíatet uan mouilana ya uan takia hasta ijkuikuin sandíameh,test
e6b1b313cd8f968fb92c8f9550c875d18a79c0ebaf1b2cca3d9510dc5f79f1d8,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_195.wav,"kemaj kitakauilia, motakauilijtiu.",test
34718ec6278ff7b238b285dfcf1f017d30f8e82c206dae7d8dfe858869cee63c,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_196.wav,uan tomat yej mosoua uan chilito moskaltia,test
b3fc99e77d9df053fcb7e405b9053bc30983fccc9b8b79e17722ded7031ba511,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_207.wav,onkak miak taman.,dev
4d3f50abf6f113e913bb386aec2bd631c1f870c20d3ec577c9d17b06651f2bf4,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_209.wav,"kemej tomat yemanik, yej delicado. kemaj, uan maj se kualkui ika cuidado, maj amo se ki..., kimamalti teijsa komamo uejueliui.",test
df83bd4b632d43ffd68567c9a1c51803748429d38df70ac39dde8349106030b9,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_212.wav,"kemaj, ueli.",dev
e6d112749d9910f81844e4fba7c32a0b63f6b38a5baf91090eb3fc35521ede1d,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_213.wav,"kemaj, ueli. ueli, ueli se kichiua. kemaj.",dev
54d7358793df80055e123ad87fcc6b147db51b18916f22ce66f1fb4964da68aa,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_228.wav,yon tein amo se kokoua ne mochiua n iteyo,test
c84760ee61dd91599df23d13085dbeeae8ec9f3e75a31a08a64566d35557dfcc,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_236.wav,"uan kemaj nejon ompa yejua chikauaya, chikauaya, posoni a,",dev
7f0fa0d85b462a786d5148cafb32415af5fd972e6a3b32fe3464be36372752b3,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_245.wav,tikuiaj *para semilla tein amo tikokouaj tein desde yoli hasta motami,test
a9931bb22cf401a87b6275490a39f50865803a89ee15f291994f0a94f6bd2a3c,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_247.wav,tein amo kouten yon kouten ijitsmolej yon amo *para semilla porque pajpatsaktik kisa n iteyo,test
8dec170e93ff2bb673ef8e5c4277f44e417c7aa3fd9f37e919cbc2361b5e506d,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_250.wav,"tikpostekiaj. amo, tein itsmol amo tikuiaj porque yon.... amo tikuiaj, tikuiaj tejuan tein amo takokol.",test
38357bb6bee37f994bc4ba40fb97ad69bb92047886ac2becc013dcef67dba387,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_254.wav,pos de miak ualeuaya n kilit kemaj,test
31f9f6708a53dedee163beaddab7276063a2df29d22ed06c022fcf163e08fae2,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_255.wav,ne nejon kanaj de t n amo amo tukijkuaniayaj ok yon tein ompa ttaliayaj n matita de n tomat ompa ya ompa mochiua ompa ompa m,test
7d69280d4dbb3dd7bf12e582f56eb8bd47c6932cde78ad5073ad7674ce0bfd22,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_257.wav,ompa amo tijkuaniayaj m plantita amo tkijkuaniayaj ok,dev
510311b0fd444482c06f33f5aea0886b277acbba7c73b9d6b106ada6c18bdff0,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_264.wav,"kemaj, kemaj.",test
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_266.wav,kemaj.,dev
c12725fe1714c3b94fe325ebec4b6e29fb736b698a0723e063ccd13f253fe315,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_268.wav,"kemaj, yejua saj yon ika timonojnotsaj ika uan sayoj",test
694ad9e5861ca9f44f99f8c70cff84d22c7e82c3499317470605fab44161ba0c,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_269.wav,xinechili keniu motokay uan kani n tiualeuak,dev
d287a396145356d09c61a39c3bdbdeded14bae32d859419f484ebf136c542bdc,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_270.wav,"pos nej nimonotsa niernesto Vazquez uan ni..., ompa no niualeu San Miguel Tzinacapan.",dev
9000becaaf61e62441337f829bc5218fae1701bbd592d4dcd167c0e5f766403c,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_276.wav,ijkon tiktokaj.,test
0358b05fc4792776fc276b3271270645a52b701dd851619c4fe9be596870c32b,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_279.wav,"taki uan yon no niktokak nej itech in mayo ijkon niktoka, uan mochiua.",dev
5158b744ce898518d6f02419c9e8adab41841182a98fc63b068c43e6a92a7d8b,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_280.wav,mochiua n kaltsintan pero amo semi miak nej amo miak nik nejamo niktojtokka nej nikijtos nik uejka niktoka nijon tomat,dev
7c96cdbd9a8097784a1a44bf9744436ae9e78994604d43011b013d1b4a0fd00f,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_283.wav,pos no kualtsin momajmayotia uan kualtsin pisiltik n i,test
bf4c3764b703da4a2f849f1dc729f049f3be2e576d6f3e634227d2163f041425,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_296.wav,no hasta kemasa n imako no se ki se kita,dev
2769ece7830188f01ff7601b419807550530e27a91ced5dd433af6791bd19093,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_300.wav,"talpan nemij, yon kiliaj topejmej",test
8733b9c8e219281741a7a31668618fe6c927edd8af31c39524df5807910fa697,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_301.wav,no kojkoyoniaj,dev
c886bca0e4967e8bb61e3e438efe57daffd49cd659957f9da0ebaf51f5bc9ae5,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_302.wav,de yejua n ta ki kikuaj tak n iteyo de n takilot ya de n tomat,dev
491c97111603a861c0d710e19f17546f92d95395f70009d1a2a0398bc81409c3,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_303.wav,uan no seki okuiltsitsin no no kikuij imajmako uan tak yon no kojkoyoniaj,dev
a7dd04007e5e1a2644972a60f96557dbcc70b777e965bcc6e84917a023a27a95,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_304.wav,O acha no chiktejmej xa no xa no kikuaj amo se kimati,test
3ac0b9b7cb6ad1abce066a345e8609d8d7e5c84ce20c0cac7056ca6450aad4b2,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_309.wav,*que tanto de uejkapan uan kiniuki n ixochiyo,test
b47e7cbf17dd77c2dca3aa80746966576f8ed3c6da5451320f0548297173a0d4,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_329.wav,achto tami nen tomat.,test
0bb99d82b867ec6378afa16e486ed6748c449670999982ef0b3b167b5bf4e9d3,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_333.wav,Mismo yej kemej eskia nanki motojtoka ya yej desde kis panian se taks,test
cece84fe30293395720c35491a9d8bb63324137962beadcbcd0c1f22cdc696ce,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_335.wav,a ome viaje n *semana ,test
5a0a25e7bd31f7bcacf99cef778085432f429e6960d84ca6a28d33bda0ab6551,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_338.wav,ajuiyak.,dev
5a0a25e7bd31f7bcacf99cef778085432f429e6960d84ca6a28d33bda0ab6551,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_340.wav,ajuiyak.,test
a57ccd67e4e982b400bc7fc9b1738fe5abd7cefbdd3dab4158ff60df76dfea60,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_342.wav,xajxauatik saj.,test
f4add6de90aa66d227f7a6420acf29593a810a79e8dc544cfa027fe65111f834,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_346.wav,telayoj.,dev
43be3b0527a019bba820ddcae913d8ea03a72c86084f0bd0019a8b3e1707c951,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_353.wav,achto moskaltiaya nen tomat uan después moskaltiaya nen nen chil,dev
22f60faa61e70f535b06a9cc0b3b4181cb5a24c871c4704050d701286b2eca5a,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_355.wav,nijon okuiltsin yon topej semi kojkoyonia kansika kan,dev
bb355874137b550d6849f092ce0e23bdb37aba2f630e9b6849ceee0eab8218a5,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_359.wav,xa kikua n iteyo oso oso xa sayoj nen ieuayo,dev
911c6f5a9b3830bcd22df96c08d11df46e9092d2849160ce3274c4b33999e9e7,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_368.wav,xa no kipaleuia ya nen tatok,test
162cc6be9e4aa08036407464e4494c2448ec0448e78d0ef8ed1bbc1abcc0f1e0,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_371.wav,no nikneltoka neuin pos antes mitsnextiliaya nen motataj pos,test
c4246270e5fd970aca76442ac60f3d8fe1fe6fcdf99e96f04b4d9267a6587118,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_372.wav,"semi kualtsin, komo nankitokayaj ueipan pos ompa nochi tikitstinemik no.",test
f8f1a1aacb9cd648f0d392cefad2d3981022898804a7deeb4fb1bbac3fc9e41b,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_375.wav,"uejuei mochiuaya. pos,",test
002e8b32a2b0804238a0ab5bf733ed1dfa752b8a786e09129f0a3ba8f430ed1d,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_378.wav,uan yon no semi uelik.,test
ad9b1dbd3e38b343c076b75984e74a91017dacc28345d12d41b35c3c55cc0fb9,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_383.wav,"entos kampa nijon tal *de que kiliaj,",test
33fa8c6c0e937f8245ad970d77089c985a481ebec2cdd22d608314ac63903632,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_385.wav,amo kachi kinekij maj se taixololo ok,dev
123d166b0ed832fba957ed72ed63fd65327ee06e5a287b49222f9ab4a718c5b5,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_390.wav,pos no komo itech tajsol se kitokas yon tomatsin oso n yon chilito,test
992a5676eac0d5ce1de7d9093abc2b6a5d963aa62018daf98713d738c6a07ac9,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_395.wav,tinemij ijkon.,test
7d6d43f801c3ffd86991a9dd27eb7d5d0592e293c1ac43c3fa4357b05a3f0c87,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_399.wav,"*de verdito, nen tomat,",dev
cb2039164070f61e9bea40927707a77f6ebb91ea3fef3d8df65c448fe9230907,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_401.wav,kitakauilia ya.,dev
120fa23f39294f3c334a6ca2b3c2e69570fc6e7599bb41df1a06c7a8e91466d4,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_412.wav,pos kualtsin no kemej kintsin tinechilijtok ijkon nen,test
6fbb0737838f913e572469d49d6d1d4f182323cb49dbb71d22fe645e42921ba4,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_418.wav,nijin nimitsilijtok seki ompa eui nen tomakilit oso kiltonil miak eui.,test
2b204e726d99450513ad5351124f20c3496b451aeec8dbd9f1eed1c1e15237cb,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_422.wav,ompa ne maj uaki a.,dev
54c89b71f81194fde69d995d0ffe3bfc9fb40913f66f392e366c5d62b5d87a07,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_447.wav,nen tomat oso nen chilito pos ompa se kixtis ya,dev
c377e32d2e0fda0dc36ca928a1a2698d61c74a07befac23511a9aed66958b4ff,drive/My Drive/clips/left_Chilc_Botan_RMM302_aakwitaxoochit-teenkwaakwalaxoochit-Acanthaceae_2008-09-11-a_1.wav,nejon akuitaxochit kualtia <i>o sea</i> n ixochiotsin kipia mokejketsa kualtsin,test
20aab81000fcf1f4b00bf39cbea8744cdc60206fdea18762b2bd4bd37e3be7c4,drive/My Drive/clips/left_Chilc_Botan_RMM302_aakwitaxoochit-teenkwaakwalaxoochit-Acanthaceae_2008-09-11-a_10.wav,<i>o sea</i> n taltapalan,test
8bdee5c615589a1ad679b754ddf97ed9414d93c4dbd1577f0cd91cde8d1e717c,drive/My Drive/clips/left_Chilc_Botan_RMM302_aakwitaxoochit-teenkwaakwalaxoochit-Acanthaceae_2008-09-11-a_13.wav,"sanoke yejua saj, yejua <i>mismo</i>, nen, ikouyotsin saj xiktoka uan ompa selia.",test
9baaca2ebe03869a775d6142598df6019e8eeeb6508bf24579c34e91847160cb,drive/My Drive/clips/left_Chilc_Botan_RMM302_aakwitaxoochit-teenkwaakwalaxoochit-Acanthaceae_2008-09-11-a_27.wav,"uan ompa peua selia ya. yejua nejon kiliaj, <i>este</i>,",test
98d70e7835f67fe33851df3556f1ca77a1b20050c7f887af7d5cbca9a62d3389,drive/My Drive/clips/left_Chilc_Botan_RMM302_aakwitaxoochit-teenkwaakwalaxoochit-Acanthaceae_2008-09-11-a_28.wav,"<i>o sea</i> kiliaj ki..., pa..., kikuij para, nen, ta..., tatsakuil de, nen, tal..., taltapalan.",dev
474a8b5b05d7b7eb731fe426932c425922519da68833f8930d3582dba60cdd3b,drive/My Drive/clips/left_Chilc_Botan_RMM302_aakwitaxoochit-teenkwaakwalaxoochit-Acanthaceae_2008-09-11-a_40.wav,<i>porque</i> amo kipia <i>semilla</i> amo kipia n iteyotsin para maj tiktokatij tiktokatij iteyo,dev
b5f5686071468313ad92cfcd6aea76c945941a0f5b2a4c4b8c6981b8ce5ac5e3,drive/My Drive/clips/left_Chilc_Botan_RMM302_aakwitaxoochit-teenkwaakwalaxoochit-Acanthaceae_2008-09-11-a_41.wav,"kemaj tein onkak, onkak, <i>este</i>, onkak kouit teyoua.",dev
62400e4c8f97363584729574ba6275caa6d53e55f0fd6caebd61d1c5bc3388f6,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_4.wav,pos te moltayaj uan kitaliliayaj nen se ki,dev
780c517351583223df5f5d4c00a329e96786d51b543fc3fbf7ff46cddd4c6fef,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_12.wav,"pos se iremedio ijkon, nen, no tenamikia.",dev
5d2a89215a401c385053f7e4d189c175d321b773270a9e8306a2f985d3f4a8a8,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_15.wav,"at keyej, pero kintsin no kuali a nijon kokolis amo nestiu.",dev
00ab9b858eec5282b45b205da278e789eebc74f0fbd4436dff3c2a3905acf8a6,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_18.wav,pos no....,test
09240b1523a550e577878a14c1052e5b24218526a53e16814c08abd79031ed99,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_28.wav,"in nimitstajtanijtok kintsin amo nikmati nijon miltomat kox, kox uelik.",test
cea137676c314d4e5e550ad279bfb534b582b485ffb9531dbb1d9e2fed0e4095,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_31.wav,kitaliliayaj chiltekpin.,dev
c5ee3c1a3d59cd23b9a8df17b1fc801569bbaa9b568b68f6ac9f6e9844244891,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_33.wav,"neuin kipilouayaj itech se...,",dev
171c87c184e79a424af74ea0e811601ba206609a29d5708345ca49312b2656c6,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_34.wav,uan yon uejkaua kipampilojtokej uan ompa ne ompa kixtilijtiuuej ijkon,test
6a9937244a55e9cde4ac4f4cca796c057578819eab3492d9d01499e63cce7b61,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_39.wav,ojololtik n iteyo uan tsikitsitsin xojxoxoktik,test
e2bfa4b0aff6092803e2e06bc11c159fc21761be9dc8afdf265cd6bdb08b34ec,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_50.wav,yejua yon tekuia yon topits.,test
a41e984acb5f638a22dc10193e167e45df7db2c3986b6ae8054534b24f30d7c2,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_51.wav,"niman se k..., mokechchikotilana.",test
8964fbdb4bf632d93f08e59225d3230e79899e204e249d33f001cc27166b3348,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_56.wav,"uan in kuelitayaj porin taxikouaya, uejkaua kipilojtoyaj.",dev
7ce1ac924eb749a0056a603b75fbb44ff91d6ac552c18b4f93305276ab01ae79,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_63.wav,tiktokaskiaj pero nikauin at ox mochiuas.,test
fdcb1acffdeba45dc5f82c65c20d42051db8ee82c3544277ff41e3e7503c05ba,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_64.wav,"uan,",dev
7a8568f0f5100693e6d80e149e0f4f13dcd3a991f8aa0005fb068627aea35edd,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_66.wav,kemasa tikitati kox mochiua oso amo mochiua.,test
dfdbaa5a86d7d50d251baa7f4295e221f48ef5ca4a13af6aa91f3a62063eff32,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_74.wav,"pos kualtsin kemej kintsin nej nikan nik...,",dev
504df2710627ca0378b27afb293ac124c8518874e4fd08948ea10d9b1a16696b,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_82.wav,"a, kipia ya. ne, ¿amo semi uejkapaniak?",dev
d90ef295819a3f48f706b0db751613b7ba6126613f6751fe8567a34aa5d1cd1a,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_90.wav,soj que nej pos amo kemej n ekintsin nimitsilijtok amo nikixmati n yon nikixmattok sayoj n i n iteyo yejua nijon miltomat,dev
f4c954bdc7cbbf12282eea9ea05252c95adb8a12548ff6cb10127980a1a88cb0,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_91.wav,n ieuayo uan tepitsin xoxoktik uan in kemansa ne bueno neuin uejkau ya kikuiaj yejuan totatajuan ne kipilouayaj neuin,test
bc4c5d77a5ca5f480020a3fd6defb390e5cecb6fbe38b263ebe78d396379d80b,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_98.wav,"yon chichiltomat, kinin kiliaj, nijon de parajko tomat no.",dev
df005c5526dffee4848412bacabccd71311038bec595e3e51ede6d1d2691ebef,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_99.wav,no *mismo de neuin ualeua pero no okse taman.,dev
793b042299464525dc6dd3b12caa6360e5d54206084f0bbd802359e6e0262e80,drive/My Drive/clips/left_Tzina_Botan_AND308-JVC313_Solanaceae-miiltomat_2013-07-22-i_106.wav,kualtsin.,test
