files,transcriptions,channels
channled_audio/Tzina_Botan_MGG317_aatsiitsikaas-Urticaceae_2011-07-21-t_a75.wav,wan ihkontsitsin ixochiotsin ihistak,0
channled_audio/Tzina_Botan_MGG317_aatsiitsikaas-Urticaceae_2011-07-21-t_a77.wav,wan yeh ika n' amo no poliwi kan kanika eski porque de n' iteyo,0
channled_audio/Tzina_Botan_MGG317_aatsiitsikaas-Urticaceae_2011-07-21-t_a79.wav,mm mahyá yon tikiliah tehtsonkilit iwki yoni kemah,0
channled_audio/Tzina_Botan_MGG317_aatsiitsikaas-Urticaceae_2011-07-21-t_a93.wav,yehwa sah ,0
channled_audio/Tzina_Botan_MGG317_aatsiitsikaas-Urticaceae_2011-07-21-t_a104.wav,a yekpisiltik kan kwaltia,0
channled_audio/Tzina_Botan_MGG317_aatsiitsikaas-Urticaceae_2011-07-21-t_a107.wav,kemah se yon ihkwintsitsin pero yon no tekwa yon nimitsilia yon ika seki kintemohtinemih para kinaltiah pilimeh,0
channled_audio/Tzina_Botan_MGG317_aatsiitsikaas-Urticaceae_2011-07-21-t_a103.wav,¿no kwaltia kowtatil n' ikowyo,1
channled_audio/Tzina_Botan_MGG317_kantsilin-aaxiwkeenkech-tekwetahwits-Smilacaceae_2011-07-21-b_a50.wav,mm kemeh tehwan nikahkwín pos tikixmattokeh nochi yon yehwa n' ika titakwah,0
channled_audio/Tzina_Botan_MGG317_kantsilin-aaxiwkeenkech-tekwetahwits-Smilacaceae_2011-07-21-b_a53.wav,mm porque yehwa n' kwowtah mochiwa kemah,0
channled_audio/Tzina_Botan_MGG317_kantsilin-aaxiwkeenkech-tekwetahwits-Smilacaceae_2011-07-21-b_a76.wav,kampa cerca se nemi,0
channled_audio/Tzina_Botan_MGG317_kantsilin-aaxiwkeenkech-tekwetahwits-Smilacaceae_2011-07-21-b_a93.wav,yon amo teh serbirowa nión tei amo teh se kikwa,0
channled_audio/Tzina_Botan_MGG317_kantsilin-aaxiwkeenkech-tekwetahwits-Smilacaceae_2011-07-21-b_a98.wav,kwowtah yon ne kwowtah mochiwa,0
channled_audio/Tzina_Botan_MGG317_kantsilin-aaxiwkeenkech-tekwetahwits-Smilacaceae_2011-07-21-b_a100.wav,wan yon wei mos mochiwa mata ihkón wei wan ompa moitsmolotia,0
channled_audio/Tzina_Botan_MGG317_kantsilin-aaxiwkeenkech-tekwetahwits-Smilacaceae_2011-07-21-b_a101.wav,wan porque tein pankistiw pero kipia miak n' iwitsyo,0
channled_audio/Tzina_Botan_MGG317_kantsilin-aaxiwkeenkech-tekwetahwits-Smilacaceae_2011-07-21-b_a102.wav,kemeh in ihkón nikan in ki kipia n' i witsti miak miak witsti kipia,0
channled_audio/Tzina_Botan_MGG317_kantsilin-aaxiwkeenkech-tekwetahwits-Smilacaceae_2011-07-21-b_a105.wav,nochi n' iwitsyo,0
channled_audio/Tzina_Botan_MGG317_kantsilin-aaxiwkeenkech-tekwetahwits-Smilacaceae_2011-07-21-b_a111.wav,a n' i n' ixochio amo keman nikitilia porque wehkapan onkak,0
channled_audio/Tzina_Botan_MGG317_kantsilin-aaxiwkeenkech-tekwetahwits-Smilacaceae_2011-07-21-b_a116.wav,yehwa se kahsi yon kampa,0
channled_audio/Tzina_Botan_MGG317_kantsilin-aaxiwkeenkech-tekwetahwits-Smilacaceae_2011-07-21-b_a124.wav,porque yon pankisa wehkapan eheh,0
channled_audio/Tzina_Botan_MGG317_kantsilin-aaxiwkeenkech-tekwetahwits-Smilacaceae_2011-07-21-b_a127.wav,kemah kwomapan mochiwati n' ixochio,0
channled_audio/Tzina_Botan_MGG317_kantsilin-aaxiwkeenkech-tekwetahwits-Smilacaceae_2011-07-21-b_a128.wav,kemah komo amo akin kimetsteximak,0
channled_audio/Tzina_Botan_MGG317_kantsilin-aaxiwkeenkech-tekwetahwits-Smilacaceae_2011-07-21-b_a71.wav,¿kwali se kitoka n' kantsilin,1
channled_audio/Tzina_Botan_MGG317_kantsilin-aaxiwkeenkech-tekwetahwits-Smilacaceae_2011-07-21-b_a125.wav,¿tekwetahwits keniwki n' ixochio wan iteyo,1
channled_audio/Tzina_Botan_MGG317_maatanka-miskit-Leguminosae_2011-07-21-v_a89.wav,¿miskit ton kwaltia n' ikowyo,1
channled_audio/Tzina_Botan_MGG317_maatanka-miskit-Leguminosae_2011-07-21-v_a119.wav,motokay wan moxolal,1
channled_audio/Tzina_Botan_MGG317_maatanka-miskit-Leguminosae_2011-07-21-v_a32.wav,iyolo pero takwawak,0
channled_audio/Tzina_Botan_MGG317_maatanka-miskit-Leguminosae_2011-07-21-v_a33.wav,mm wan komo kikwih para kalikxit yon selia niman,0
channled_audio/Tzina_Botan_MGG317_maatanka-miskit-Leguminosae_2011-07-21-v_a35.wav,komo kitokkeh kiteximatoh wan después niman kitokah kitokah para kalikxit entós nepa itsmolini,0
channled_audio/Tzina_Botan_MGG317_maatanka-miskit-Leguminosae_2011-07-21-v_a41.wav,kemah wan imaxiwyo ihkontsitsin,0
channled_audio/Tzina_Botan_MGG317_maatanka-miskit-Leguminosae_2011-07-21-v_a42.wav,ihkontsitsin wan,0
channled_audio/Tzina_Botan_MGG317_maatanka-miskit-Leguminosae_2011-07-21-v_a43.wav,nikan motalia n' ixiwyo se nikan se ihkón ihkón,0
channled_audio/Tzina_Botan_MGG317_maatanka-miskit-Leguminosae_2011-07-21-v_a48.wav,amo teh más sólo kemeh yon nején in,0
channled_audio/Tzina_Botan_MGG317_maatanka-miskit-Leguminosae_2011-07-21-v_a49.wav,guajite imaxiwyo wan kemeh nen in,0
channled_audio/Tzina_Botan_MGG317_maatanka-miskit-Leguminosae_2011-07-21-v_a50.wav,yon okseki xiwit ¿ken monotsa yehwa igual,0
channled_audio/Tzina_Botan_MGG317_maatanka-miskit-Leguminosae_2011-07-21-v_a51.wav,wan nején pero no momasohsowa ihkoni,0
channled_audio/Tzina_Botan_MGG317_maatanka-miskit-Leguminosae_2011-07-21-v_a65.wav,nochi,0
channled_audio/Tzina_Botan_MGG317_maatanka-miskit-Leguminosae_2011-07-21-v_a76.wav,igual n' kemeh ne matanka,0
channled_audio/Tzina_Botan_MGG317_maatanka-miskit-Leguminosae_2011-07-21-v_a79.wav,kemah itech tepet mochiwa amo kanah mochiwa más kanah ika,0
channled_audio/Tzina_Botan_MGG317_maatanka-miskit-Leguminosae_2011-07-21-v_a81.wav,wan no yehetok sah kampa mochiwa amo no parejo mochiwa yon maski itech tepet,0
channled_audio/Tzina_Botan_MGG317_maatanka-miskit-Leguminosae_2011-07-21-v_a84.wav,nején waxin,0
channled_audio/Tzina_Botan_MGG317_maatanka-miskit-Leguminosae_2011-07-21-v_a91.wav,kemah no kwaltia kemah pero yon solamente itech tepet sah mochiwa,0
channled_audio/Tzina_Botan_MGG317_maatanka-miskit-Leguminosae_2011-07-21-v_a92.wav,kemah yehwa yoni,0
channled_audio/Tzina_Botan_MGG317_maatanka-miskit-Leguminosae_2011-07-21-v_a116.wav,ma makohkostik achi n' ixiwyo,0
channled_audio/Tzina_Botan_MGG317_maatanka-miskit-Leguminosae_2011-07-21-v_a120.wav,miguel gorostiza gabrioto de san miguel tzinacapan,0
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a110.wav,¿keníw se kixmati nen pesoh eh pesohxokoyolin wan tekoseh,1
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a117.wav,¿wan in xokoyolin tein,1
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a136.wav,¿amo se kikwi pahti,1
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a149.wav,¿wan yon tein milah mochiwa yon kamohyowa,1
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a164.wav,¿ikamohyo tsopek,1
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a171.wav,miguel gorostiza gabrioto san miguel tzinacapan,1
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a51.wav,wan n' oksé nikixmattok n' tekoseh,0
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a60.wav,se kikwa no se kikwiti ompa nochi ne kowtah yeh amo se kikowati mm,0
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a65.wav,ya de n' okseki xoxokoyolin pero yon nochi yon xiwit sah amo amo se kikwa,0
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a67.wav,no se kikwa komo se kinekipero pos amo amo se kikwa parejo,0
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a70.wav,xokoyolin xokok sah kemah yehwa yon nochi nikixmattok,0
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a71.wav,mm wan tein yon seki kwowkespan mochiwa wan seki mochiwa no tekespan,0
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a83.wav,ihkokón xokoyolin ihkokón wehwei,0
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a86.wav,¿n' ikowyo istak wan ixochio no kwachihchichiltik,0
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a90.wav,mm yeh yon kampa kemeh ne tami n' imaxiwyo,0
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a95.wav,mahyá kipia pintura de co color ihkón,0
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a99.wav,yeh amo soh kimapohpostekitih wan kikechkototiowih wan amo kipia tei kemah,0
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a102.wav,igual amo kipata kemah igual sah kemah,0
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a119.wav,yeh nején amo no amo teh kipia tei,0
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a126.wav,kemah yehwa sah yoni,0
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a141.wav,chilposon kikwih para kikwechowah kemah no xokok,0
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a150.wav,¿a yon tsikitsitsin yon amo yon amo yon se 'kwiti,0
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a153.wav,pos cuando se kineki ompa ne,0
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a155.wav,se kiteki wan se kikwa,0
channled_audio/Tzina_Botan_MGG317_xokoyoolin-Begoniaceae_2011-07-21-u_a169.wav,amo amo teh keníw nión tei yon se kikwa sah iwki kemah,0
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a40.wav,piltsompech ajá,0
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a50.wav,pero xa no pahti eski sayoh que pues neli amo amo nochi tikmatih mm,0
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a67.wav,tehwan amo timotaliliah pues maski yehwa ya n' technamikiskia pero tikpanawihtinemih sah,0
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a70.wav,yeh no oksé taman yeh no oksé taman yon,0
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a74.wav,ika tealtiah o kemeh in iksá,0
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a102.wav,seko sah,0
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a136.wav,pues semi kwali pahti yon xiwtsín,0
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a137.wav,hasta neli nejón pues neli,0
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a139.wav,pos neli kwali pahti mm kemah,0
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a153.wav,kemah igualito ya kemah kemah sayoh que nen,0
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a168.wav,ki kitaliliah kemeh in komo,0
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a170.wav,kemah no kweliltia nen tapaloltsín,0
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a175.wav,neli nochi kwaltia,0
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a55.wav,ma mah weiti,1
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a57.wav,para mah mitoni se imets,1
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a60.wav,neh yon nikmati nechtapowiah ne no,1
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a81.wav,wan ata mahyá sayoh se mahyá yon se kanapepexoka mahyá yon semi,1
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a86.wav,yon no kwali n' kihtowah mah se tai,1
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a88.wav,tein yon seltsín mah se kikwa ome,1
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a97.wav,kemeh yon kemeh tinechtapowihtok,1
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a99.wav,wan se sepa kemeh in tech,1
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a103.wav,kikwih n' tasaltsín wan tilmahtsín wan kipakah itech mismo nen tap seko sah entós ompa yon tikmatih tehwan que,1
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a112.wav,itech kowit mo moskaltia,1
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a117.wav,kwaltia para yehwa mikianalis o kwaltia para yon kilwiah este reuma,1
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a144.wav,wan piltsompech,1
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a147.wav,tikihtokan es mah kipata n' oks bueno kipata s kipata sayoh de n,1
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a150.wav,mayehyewaltik wan amo kipia yon ahwiakkayot,1
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a166.wav,xa tikmattok sentaman más este kwaltia teihsá ika ihkón o xa ipa yehwa sah,1
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a177.wav,newín este wehka kemeh in wehka titetekitiliah,1
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a196.wav,neh nimitsilia porque neh nikmahsewka ya neli yon,1
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a198.wav,wan kichihchiwah se tamaltsín kimolontiah pos,1
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a208.wav,pos yehwa yon sah yon ika timonohnotskeh de yon ome taman xiwtsín amo nikmati xa este,1
channled_audio/Tzina_Botan_MJS324-RMM302_pitsompech-omekilit-Piperaceae_2011-07-19-j_a211.wav,pos,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a55.wav,kemah no yehwa yon 'tekakiliani no neh amo nitekakiliani ta nik neh nikchiwka ya nimitsilia,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a56.wav,o kampa yon kalaki se witsti se imetsko,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a57.wav,witsti o teskat tein ihkón se imetsko kalaki,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a58.wav,mah se kikwi iwan nen amo yehwa sah iwan nen cebolla iewayotsin yon kanaktsín mah se kitempepechowili,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a67.wav,itech toni mochiwa yon kwomekatsín yon xiwtsín,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a75.wav,ajá wan oksé no n'neki nimitstahtanis,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a92.wav,oksé no n'neki nimitstahtanis,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a108.wav,amo nikmati xa yehwa n' tein teh tekihtowa tein titechnohnotstok ika nen más makowyohtohtomawak,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a110.wav,wan yon yon yon moskaltia,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a118.wav,yon nimitstahtanilia porque neh no nik se vez,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a119.wav,sepa no nimotahnewih nikwas neh yon kwow kwow kwowtetsín,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a130.wav,ika tamawipanaskeh kemeh in se itatsakwil porque pané nikmati no ki,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a136.wav,wan kwali ika se tamawipana,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a137.wav,ihwak cuando tewaki a cuando waki yehwa yon kwomekat tel telpipiktik,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a141.wav,toteiskaltihkawan yon semi yehwa n' kitatekiwtiayah amo kemeh aman tikwih,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a142.wav,este tehtein weli tepos tepostalpiloni n' aman,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a145.wav,kitekiah yehwa yon yowih ya n' kowtah kitekitih yehwa yon kwomekat imekayo yehwa yon,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a149.wav,[mo]patatok a pos ipa yehwa sah yoni n' kwaltia amo tikihtotih mah,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a154.wav,pero n' itakilotsin pos neli miak nikaki kihtowah kimahsewah,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a157.wav,aman maski nikita taktok ihkón pero amo nik,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a160.wav,wan neli ihkón,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a163.wav,neh nimonotsa nirubén macario niwalewa de chilcuauhta nipowi nikan san miguel,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a164.wav,pues amo teihsá no miak tasohkamatik que timonohnotskeh nikan neh nimonotsa nimaría salazar osollo niwitsa de san miguel,1
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a78.wav,pos komo se kwiwitak wan mah se kitali ahko wakis pero komo mismo ompa t'tamot sah amo waki ta yon ayoh yon sepa selia,0
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a87.wav,amo tapos talpan sah mowiwilana kemah talpan sah mm,0
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a90.wav,amo neh n'mattok ipa yehwa sah yon para kokot oso neli yon se moteki wan kan pahti yon iwki como siempre ixseltitok wei chawis akistok,0
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a95.wav,pos yeh tsikitsitsin wan kahkanawak,0
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a115.wav,neh amo nikmati porque yon neh kan keman nikwa,0
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a132.wav,kemah kihtowah que kwaltia neli no ika tawipanah kemeh yon kasá ika komo yon tatsintsakwah kwaltia neli n' kihtowah n' ikomekayo kihtowah que yek yektakwawak no yoni,0
channled_audio/Tzina_Botan_MSO325-RMM302_ahaawi-taalchaawis-Araceae_2012-07-17-r_a148.wav,kemah neli n' kihtowah que kwaltia kemah yehwa kikwiah porque pos amo kemeh aman aman amo teh nejón kikwih ok yehwa aman nochi nochi nejón mopatatok a n' ekintsin,0
channled_audio/Tzina_Botan_MSO325-RMM302_kaakaalooxoochit-Apocynaceae_2012-07-17-l_a63.wav,bueno 'nechtapohpolwi nanah neh nimitstahtanisneki,1
channled_audio/Tzina_Botan_MSO325-RMM302_kaakaalooxoochit-Apocynaceae_2012-07-17-l_a71.wav,¿wan yon taih iwki sah o iwan istat,1
channled_audio/Tzina_Botan_MSO325-RMM302_kaakaalooxoochit-Apocynaceae_2012-07-17-l_a96.wav,porque komamo kihtowah que amo amo te amo te amo tep,1
channled_audio/Tzina_Botan_MSO325-RMM302_kaakaalooxoochit-Apocynaceae_2012-07-17-l_a100.wav,mah amo se kimatto soh tewalkwilikan wan mah se tai,1
channled_audio/Tzina_Botan_MSO325-RMM302_kaakaalooxoochit-Apocynaceae_2012-07-17-l_a117.wav,neh nikixmattok eyi taman yon xiwtsín yon xochitsín nikixmattok n' tein kilwiah istak,1
channled_audio/Tzina_Botan_MSO325-RMM302_kaakaalooxoochit-Apocynaceae_2012-07-17-l_a119.wav,wan onkak n' tein kiliah xokoyoltik ¿keyeh n' kiliah xokoyoltik,1
channled_audio/Tzina_Botan_MSO325-RMM302_kaakaalooxoochit-Apocynaceae_2012-07-17-l_a124.wav,wan yehwa yon neh nimitsilia pero kihtowah tein semi kwali para pahti kihtowah kikwih yehwa n' tein istak,1
channled_audio/Tzina_Botan_MSO325-RMM302_kaakaalooxoochit-Apocynaceae_2012-07-17-l_a126.wav,yehwa n' tein istak,1
channled_audio/Tzina_Botan_MSO325-RMM302_kaakaalooxoochit-Apocynaceae_2012-07-17-l_a133.wav,nochi iwki sah,1
channled_audio/Tzina_Botan_MSO325-RMM302_kaakaalooxoochit-Apocynaceae_2012-07-17-l_a145.wav,ajá kemah oksé oksé no nimitstahtanisnekia neh kox no tik,1
channled_audio/Tzina_Botan_MSO325-RMM302_kaakaalooxoochit-Apocynaceae_2012-07-17-l_a160.wav,ipayo ajá,1
channled_audio/Tzina_Botan_MSO325-RMM302_kaakaalooxoochit-Apocynaceae_2012-07-17-l_a166.wav,¿wan ipa para yehwa sah yoni serbi n' kwaltia amo teh kwaltia para sentaman ihkón mah tikihtokan para teihsá kikwiskeh,1
channled_audio/Tzina_Botan_MSO325-RMM302_kaakaalooxoochit-Apocynaceae_2012-07-17-l_a184.wav,o keníw moskaltia yehwa yon no nikneki nimitstahtanis kox no tikixmattok kemeh neh nikmattok casi keníw moskaltia,1
channled_audio/Tzina_Botan_MSO325-RMM302_kaakaalooxoochit-Apocynaceae_2012-07-17-l_a188.wav,¿se kiteki ika kowkamachal oso se kimapohposteki o keníw yon se kiteki neh nikixehekowa,1
channled_audio/Tzina_Botan_MSO325-RMM302_kaakaalooxoochit-Apocynaceae_2012-07-17-l_a190.wav,tami xiinis nochi n' ixochiotsin neh nikixehekowa que semi telyolxoxolanimit,1
channled_audio/Tzina_Botan_MSO325-RMM302_kaakaalooxoochit-Apocynaceae_2012-07-17-l_a201.wav,xnechilwiskia motokay keníw tehwatsin timonotsa wan,1
channled_audio/Tzina_Botan_MSO325-RMM302_kaakaalooxoochit-Apocynaceae_2012-07-17-l_a80.wav,bueno neh nikilia mahyá mahyá nejón amo semi tanto chichiltik mahyá yon rositas pero pos nejón,0
channled_audio/Tzina_Botan_MSO325-RMM302_kaakaalooxoochit-Apocynaceae_2012-07-17-l_a82.wav,seki kixmatih que chichi ajá kemah kiliah que chichiltik kemah pero nejón istak no nikixmattok ipa yehwa sah,0
channled_audio/Tzina_Botan_MSO325-RMM302_kaakaalooxoochit-Apocynaceae_2012-07-17-l_a92.wav,kemah pero amo nikmatik komohkón nejón aksá mah temanili amo nikmati neh yoni,0
